strategy_name,strategy_version,status,promotion_status,promotion_reason,execution_basis,independent_events,settled_rows,wins,losses,win_rate,win_rate_ci_low,win_rate_ci_high,brier_score,market_brier_score,calibration_gap,log_loss,gross_pnl,fees,net_pnl,profit_factor,expectancy,maximum_drawdown,training_period,validation_period,holdout_result,market_blend_weight,edge_threshold
current_observation_conditioned,research-current-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,14,24,0.3684210526315789,0.23384013155413794,0.5271632717573987,0.11933300888647785,0.11268197916666667,0.028737084437074418,0.36711011719727527,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
hard_lower_bound_truncation,research-hard-lower-bound-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,14,24,0.3684210526315789,0.23384013155413794,0.5271632717573987,0.11933300888647785,0.11268197916666667,0.028737084437074418,0.36711011719727527,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
raw_ensemble,research-raw-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,13,25,0.34210526315789475,0.21212220026458956,0.5010818837092545,0.11953066249233531,0.11268197916666667,0.05316663381289697,0.3778882985100901,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
empirical_remaining_day_residual,research-residual-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,10,29,0.2564102564102564,0.14568625843452188,0.410819567678415,0.12250711009822139,0.11268197916666667,0.06916779690553027,0.39377840881246196,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
logistic_calibration,research-logistic-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,14,24,0.3684210526315789,0.23384013155413794,0.5271632717573987,0.11862408604659062,0.11268197916666667,0.02435979872751155,0.3645155959934204,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
isotonic_calibration,research-isotonic-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,15,25,0.375,0.2422277353579172,0.529678399454681,0.12121229859685766,0.11268197916666667,0.03046418633766745,0.41997511092200274,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
market_prior_weather_update,research-market-prior-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,4,1,0.8,0.3755282641185388,0.9637768390302125,0.11166799024974876,0.11268197916666667,0.05371456449173391,0.34415209958640075,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
conservative_no_trade_filter,research-conservative-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,12,21,0.36363636363636365,0.22186966167959873,0.5338412737846591,0.11933300888647785,0.11268197916666667,0.028737084437074418,0.36711011719727527,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
newly_impossible_brackets,research-impossible-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,0,0,,,,0.11933300888647785,0.11268197916666667,0.028737084437074418,0.36711011719727527,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
late_day_observation_filter,research-late-day-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,0,0,,,,0.11933300888647785,0.11268197916666667,0.028737084437074418,0.36711011719727527,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
low_model_disagreement,research-low-disagreement-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,6,7,0.46153846153846156,0.2320575430148814,0.7085656756816796,0.11933300888647785,0.11268197916666667,0.028737084437074418,0.36711011719727527,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
market_blend_0.00,research-blend-0.00-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,14,24,0.3684210526315789,0.23384013155413794,0.5271632717573987,0.11933300888647785,0.11268197916666667,0.028737084437074418,0.36711011719727527,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,0.0,0.05
market_blend_0.10,research-blend-0.10-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,14,23,0.3783783783783784,0.2406378746389103,0.5389985744718004,0.11729717585210751,0.11268197916666667,0.02455313126893465,0.3597359223961139,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,0.1,0.05
market_blend_0.20,research-blend-0.20-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,14,23,0.3783783783783784,0.2406378746389103,0.5389985744718004,0.11556594949828632,0.11268197916666667,0.026156560934992818,0.3543955737948413,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,0.2,0.05
market_blend_0.30,research-blend-0.30-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,13,21,0.38235294117647056,0.23899964851608782,0.5495928000061734,0.11413932982499149,0.11268197916666667,0.030316313591486326,0.3505448728364575,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,0.3,0.05
market_blend_0.50,research-blend-0.50-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,9,19,0.32142857142857145,0.1793304754342074,0.5066149544436882,0.11219991051998103,0.11268197916666667,0.04369295670556836,0.34630158387743826,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,0.5,0.05
market_blend_0.75,research-blend-0.75-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,3,11,0.21428571428571427,0.0757124833691637,0.4758972377320828,0.11148904896667887,0.11268197916666667,0.05661292476920608,0.3464320745746449,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,0.75,0.05
market_blend_1.00,research-blend-1.00-v1,EXPLORATORY,REJECTED,No executable point-in-time bid/ask or depth data; forecast-skill evidence only.,FORECAST_SKILL_ONLY,40,240,0,0,,,,0.11268197916666667,0.11268197916666667,0.03910416666666667,0.35270985710745045,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,1.0,0.05
individual_gfs,research-gfs-v1,REJECTED,REJECTED,Per-model point-in-time forecast values were not persisted in alerts; the live database cannot evaluate this candidate without refetching history.,FORECAST_SKILL_ONLY,40,240,0,0,,,,,,,,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
individual_ecmwf,research-ecmwf-v1,REJECTED,REJECTED,Per-model point-in-time forecast values were not persisted in alerts; the live database cannot evaluate this candidate without refetching history.,FORECAST_SKILL_ONLY,40,240,0,0,,,,,,,,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
individual_icon,research-icon-v1,REJECTED,REJECTED,Per-model point-in-time forecast values were not persisted in alerts; the live database cannot evaluate this candidate without refetching history.,FORECAST_SKILL_ONLY,40,240,0,0,,,,,,,,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
cross_bracket_executable_consistency,research-cross-bracket-v1,REJECTED,REJECTED,No synchronized executable bid/ask depth was persisted; midpoint or last-price differences cannot be called arbitrage.,FORECAST_SKILL_ONLY,40,240,0,0,,,,,,,,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
remaining_hour_maximum_simulation,research-remaining-hour-simulation-v1,REJECTED,REJECTED,"Hourly forecast trajectories, forecast publication timestamps, and observation publication/revision timestamps were not persisted. A remaining-hour maximum simulation would require unavailable future-safe inputs.",FORECAST_SKILL_ONLY,40,240,0,0,,,,,,,,,,,,,,2026-07-20..2026-07-21,2026-07-22..2026-07-22,,,0.05
